,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Late (16-30 days),loan_status_Late (31-120 days),issue_month,issue_year
6962,12000.0,12000.0,12000.0,0,6.62,368.45,0,88000.0,5.47,0.0,0.0,5.0,0.0,13541.0,25.6,9.0,0.0,0.0,13271.8168619,13271.82,12000.0,1253.46,18.35250916,0.0,0.0,382.34,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6963,5100.0,5100.0,5100.0,0,6.03,155.23,0,98000.0,12.69,0.0,0.0,14.0,0.0,14618.0,17.9,46.0,0.0,0.0,5364.33,5364.33,5100.0,264.33,0.0,0.0,0.0,3658.62,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2011
6964,4800.0,4800.0,4800.0,0,14.27,164.69,9,48000.0,21.88,0.0,1.0,8.0,0.0,10637.0,73.4,8.0,0.0,0.0,215.58,215.58,0.0,0.0,0.0,215.58,2.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2011
6965,10000.0,10000.0,10000.0,0,13.49,339.31,7,132600.0,7.75,0.0,2.0,6.0,0.0,10488.0,87.4,11.0,0.0,0.0,6785.52,6785.52,5037.87,1747.65,0.0,0.0,0.0,25.4,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2011
6966,10000.0,10000.0,10000.0,0,6.62,307.04,1,90000.0,6.37,0.0,3.0,7.0,0.0,342.0,2.3,8.0,0.0,0.0,10158.65,10158.65,10000.0,158.65,0.0,0.0,0.0,936.25,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6967,12000.0,12000.0,12000.0,0,7.51,373.33,8,62000.0,4.49,0.0,2.0,8.0,0.0,8526.0,25.2,19.0,0.0,0.0,13437.5421083,13437.54,12000.0,1437.54,0.0,0.0,0.0,388.91,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,2011
6968,22000.0,22000.0,21810.0814307,1,17.27,549.96,1,114000.0,7.06,1.0,0.0,6.0,0.0,8450.0,89.9,19.0,0.0,0.0,30876.6231996,30466.65,22000.0,8876.62,0.0,0.0,0.0,11660.78,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6969,7000.0,7000.0,7000.0,0,9.91,225.58,0,45000.0,7.39,0.0,3.0,15.0,0.0,7995.0,42.3,38.0,0.0,0.0,7816.99,7816.99,7000.0,816.99,0.0,0.0,0.0,3996.21,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
6970,24000.0,24000.0,23818.5239496,1,13.49,552.12,9,55000.0,19.68,0.0,1.0,5.0,0.0,6002.0,33.5,9.0,4672.08,4672.08,28252.75,27907.69,19327.92,8820.27,104.56,0.0,0.0,552.12,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9,2011
6971,25000.0,25000.0,25000.0,1,12.42,561.44,3,100000.0,15.89,0.0,1.0,16.0,0.0,40262.0,33.0,36.0,4811.44,4811.44,28615.8,28615.8,20188.56,8427.24,0.0,0.0,0.0,561.44,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,2011
6972,24000.0,24000.0,24000.0,0,7.9,750.97,1,60000.0,10.16,0.0,0.0,9.0,0.0,24071.0,73.4,17.0,0.0,0.0,26639.2323816,26639.23,24000.0,2639.23,0.0,0.0,0.0,1839.55,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,10,2011
6973,3000.0,3000.0,2750.0,0,7.9,93.88,3,75000.0,9.09,1.0,0.0,8.0,0.0,3166.0,17.5,30.0,0.0,0.0,3148.57,2886.19,3000.0,148.57,0.0,0.0,0.0,1306.56,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,2011
6974,2000.0,2000.0,2000.0,0,14.65,68.99,5,46800.0,22.44,0.0,1.0,9.0,0.0,4763.0,95.3,14.0,0.0,0.0,2482.51224616,2482.51,2000.0,482.51,0.0,0.0,0.0,72.34,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6975,4000.0,4000.0,4000.0,0,6.62,122.82,3,65000.0,7.92,0.0,2.0,6.0,0.0,1696.0,22.0,12.0,0.0,0.0,4256.47,4256.47,4000.0,256.47,0.0,0.0,0.0,2670.46,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
6976,10000.0,10000.0,10000.0,0,6.62,307.04,1,90000.0,13.64,0.0,3.0,15.0,0.0,28084.0,34.5,39.0,0.0,0.0,11052.1045622,11052.1,10000.0,1052.1,0.0,0.0,0.0,316.06,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6977,21200.0,21200.0,21200.0,0,9.91,683.17,2,95000.0,25.23,0.0,0.0,18.0,1.0,7252.0,11.8,33.0,0.0,0.0,24535.2078703,24535.21,21200.0,3335.21,0.0,0.0,0.0,3377.1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6978,5600.0,5600.0,5600.0,0,6.62,171.95,0,55692.0,7.71,0.0,1.0,16.0,0.0,13769.0,35.5,42.0,0.0,0.0,6154.24,6154.24,5600.0,554.24,0.0,0.0,0.0,1531.9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
6979,9800.0,9800.0,9800.0,0,21.28,370.63,3,110400.0,24.2,0.0,2.0,28.0,0.0,27743.0,41.0,46.0,0.0,0.0,10939.66,10939.66,9800.0,1139.66,0.0,0.0,0.0,8721.27,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6980,1500.0,1500.0,1500.0,0,6.03,45.66,0,50400.0,12.33,0.0,0.0,15.0,0.0,1690.0,5.6,30.0,0.0,0.0,1641.39,1641.39,1500.0,126.4,14.987302483099999,0.0,0.0,577.41,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6981,28000.0,28000.0,27975.0,0,15.96,983.85,3,72000.0,15.35,0.0,1.0,15.0,1.0,6112.0,24.1,30.0,0.0,0.0,35456.3274161,35424.74,28000.0,7409.94,46.39,0.0,0.0,47.44,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6982,3600.0,3600.0,3600.0,1,19.42,94.22,8,21456.0,4.14,0.0,0.0,2.0,0.0,1980.0,79.2,3.0,0.0,0.0,299.15,299.15,35.8,58.0,0.0,205.35,36.963,94.22,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,2011
6983,13275.0,13275.0,13250.0,0,15.27,461.94,11,38040.0,11.64,0.0,1.0,3.0,0.0,385.0,12.8,20.0,0.0,0.0,7855.0,7840.31,5140.52,2249.51,0.0,464.97,4.94,29.54,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,2011
6984,30000.0,30000.0,30000.0,0,12.69,1006.35,6,84000.0,18.33,0.0,1.0,9.0,0.0,23481.0,40.6,23.0,0.0,0.0,30240.82,30240.82,24190.82,6050.0,0.0,0.0,0.0,133.49,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,2011
6985,4000.0,4000.0,4000.0,1,14.27,93.64,6,24000.0,2.6,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,3080.86,3080.86,1402.66,1235.56,44.90341745520001,397.74,71.5932,114.81,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,2011
6986,12000.0,12000.0,11750.0,1,9.91,254.44,0,42000.0,10.43,0.0,0.0,22.0,0.0,14618.0,11.6,61.0,0.0,0.0,12844.82,12577.22,12000.0,844.82,0.0,0.0,0.0,10811.58,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
6987,2400.0,2400.0,2400.0,0,14.27,82.35,2,26000.0,21.09,0.0,1.0,6.0,1.0,7623.0,76.2,8.0,0.0,0.0,2961.76867816,2961.77,2400.0,561.77,0.0,0.0,0.0,90.16,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
6988,2200.0,2200.0,2200.0,1,19.42,57.58,1,63000.0,11.9,0.0,1.0,8.0,1.0,2014.0,83.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,2011
6989,3500.0,3500.0,3500.0,0,11.71,115.77,1,33000.0,19.96,0.0,1.0,8.0,0.0,4739.0,50.4,8.0,0.0,0.0,4125.9,4125.9,3500.0,625.9,0.0,0.0,0.0,1012.99,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6990,35000.0,35000.0,34711.858273800004,1,10.99,760.82,0,55000.0,20.79,0.0,0.0,6.0,0.0,17709.0,48.7,16.0,6560.46,6550.98,38775.78,38329.34,28439.55,10336.23,0.0,0.0,0.0,760.82,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,2011
6991,28000.0,28000.0,27975.0,0,7.9,876.13,0,128600.0,11.69,0.0,3.0,13.0,0.0,11431.0,30.6,44.0,0.0,0.0,31538.239447500004,31510.09,28000.0,3538.24,0.0,0.0,0.0,890.77,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6992,7200.0,7200.0,7200.0,0,6.03,219.14,10,43108.0,5.26,0.0,0.0,7.0,0.0,2074.0,10.6,15.0,0.0,0.0,7850.15,7850.15,7200.0,650.15,0.0,0.0,0.0,1939.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6993,8100.0,8100.0,8100.0,0,7.51,252.0,8,85000.0,16.4,0.0,0.0,8.0,0.0,7530.0,27.0,13.0,0.0,0.0,8151.27,8151.27,8100.0,51.27,0.0,0.0,0.0,8153.46,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6994,35000.0,35000.0,34823.317252699984,1,17.27,874.93,7,72000.0,20.92,0.0,0.0,17.0,0.0,45359.0,61.1,40.0,0.0,0.0,39445.6,39080.13,23213.09,16107.83,73.75,50.93,9.1674000083,874.93,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2011
6995,15000.0,15000.0,15000.0,0,6.62,460.56,3,55000.0,7.16,0.0,0.0,4.0,0.0,14228.0,33.5,11.0,0.0,0.0,16441.93,16441.93,15000.0,1441.93,0.0,0.0,0.0,4946.89,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,2011
6996,4500.0,4500.0,4500.0,0,7.9,140.81,1,41700.0,1.58,0.0,0.0,4.0,0.0,1612.0,36.6,4.0,0.0,0.0,4974.91,4974.91,4500.0,474.91,0.0,0.0,0.0,2025.7,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6997,8000.0,8000.0,8000.0,0,7.9,250.33,3,26000.0,14.35,0.0,2.0,15.0,0.0,9538.0,24.4,24.0,0.0,0.0,8506.1,8506.1,8000.0,506.1,0.0,0.0,0.0,6005.81,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
6998,2600.0,2600.0,2350.0,0,7.9,81.36,3,100000.0,7.63,0.0,0.0,4.0,0.0,17821.0,62.1,25.0,0.0,0.0,2842.08,2568.81,2600.0,242.08,0.0,0.0,0.0,801.44,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
6999,10000.0,10000.0,9975.0,0,6.03,304.36,2,121200.0,15.64,0.0,0.0,8.0,0.0,7684.0,30.5,22.0,0.0,0.0,10956.004885200002,10928.62,10000.0,956.0,0.0,0.0,0.0,310.68,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
7000,16600.0,16600.0,16186.3847365,1,17.58,417.75,0,79968.0,13.36,0.0,0.0,9.0,1.0,16012.0,61.6,19.0,0.0,0.0,23420.4139726,22689.95,16600.0,6820.41,0.0,0.0,0.0,8840.61,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
7001,9000.0,9000.0,8975.0,0,6.62,276.34,7,84191.0,19.68,0.0,0.0,18.0,0.0,26350.0,44.3,50.0,0.0,0.0,9350.57,9324.6,9000.0,350.57,0.0,0.0,0.0,6420.48,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
7002,9600.0,9600.0,9600.0,0,15.27,334.06,0,84500.0,11.76,1.0,2.0,15.0,0.0,3795.0,26.4,29.0,0.0,0.0,12017.9439819,12017.94,9600.0,2417.94,0.0,0.0,0.0,359.16,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
7003,35000.0,35000.0,33225.0,1,11.49,769.57,4,92000.0,8.26,0.0,0.0,11.0,0.0,40274.0,49.4,32.0,0.0,0.0,35335.37,33543.36,35000.0,335.37,0.0,0.0,0.0,35337.09,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
7004,5375.0,5375.0,5375.0,0,12.69,180.31,9,23400.0,23.38,0.0,1.0,6.0,0.0,7117.0,61.4,11.0,0.0,0.0,5645.12,5645.12,5375.0,270.12,0.0,0.0,0.0,4929.05,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
7005,14000.0,14000.0,13750.0,1,8.9,289.94,6,72500.0,14.91,0.0,0.0,9.0,0.0,10290.0,22.7,23.0,0.0,0.0,17291.060004900002,16982.29,14000.0,3291.06,0.0,0.0,0.0,3084.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,9,2011
7006,15000.0,15000.0,14450.0,1,10.65,323.53,0,140000.0,13.95,0.0,0.0,7.0,0.0,7459.0,32.9,15.0,0.0,0.0,18576.2097655,17894.01,15000.0,3576.21,0.0,0.0,0.0,7342.28,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
7007,7000.0,7000.0,6750.0,0,9.91,225.58,8,96000.0,17.07,0.0,0.0,4.0,0.0,49855.0,93.4,20.0,0.0,0.0,8118.17685698,7828.18,7000.0,1118.18,0.0,0.0,0.0,237.72,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
7008,15000.0,15000.0,14950.0,1,12.42,336.86,1,30000.0,0.6,0.0,1.0,4.0,0.0,385.0,2.3,5.0,0.0,0.0,12454.02,12412.55,8130.75,4323.27,0.0,0.0,0.0,336.86,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,2011
7009,16000.0,16000.0,16000.0,1,12.42,359.32,9,96000.0,22.18,0.0,2.0,13.0,0.0,19962.0,40.7,45.0,0.0,0.0,16678.68,16678.68,16000.0,678.68,0.0,0.0,0.0,167.26,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10,2011
7010,3350.0,3350.0,3300.0,0,7.9,104.83,4,36000.0,25.57,0.0,0.0,7.0,0.0,13007.0,58.3,23.0,0.0,0.0,3621.83,3567.77,3350.0,271.83,0.0,0.0,0.0,2158.95,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
7011,9000.0,9000.0,9000.0,0,15.96,316.24,6,78000.0,5.89,0.0,1.0,4.0,0.0,14936.0,86.3,6.0,0.0,0.0,7756.99,7756.99,5177.48,2042.87,0.0,536.64,5.3664000033,738.82,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,2011
7012,12800.0,12800.0,12550.0,0,7.9,400.52,6,77385.19,15.26,0.0,0.0,7.0,0.0,9046.0,34.0,23.0,0.0,0.0,13294.85,13035.19,12800.0,494.85,0.0,0.0,0.0,8828.72,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
7013,14825.0,14825.0,14825.0,0,6.03,451.21,9,72000.0,13.08,0.0,0.0,14.0,0.0,21503.0,40.3,30.0,0.0,0.0,16240.940157,16240.94,14825.0,1415.94,0.0,0.0,0.0,902.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
7014,28600.0,28600.0,28454.7930246,1,22.06,790.88,0,60984.0,12.83,0.0,1.0,9.0,0.0,11831.0,51.9,15.0,0.0,0.0,38880.43,38500.8,28600.0,10280.43,0.0,0.0,0.0,22292.64,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
7015,14400.0,14400.0,14400.0,1,8.9,298.23,1,65000.0,3.12,0.0,0.0,12.0,0.0,2105.0,7.2,21.0,0.0,0.0,9997.94,9997.94,6171.18,2664.26,29.9960749681,1132.5,11.324999997699999,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,2011
7016,12000.0,12000.0,11975.0,1,17.58,301.99,10,140000.0,14.34,0.0,2.0,8.0,0.0,26216.0,90.7,35.0,0.0,0.0,13827.46,13798.68,12000.0,1827.46,0.0,0.0,0.0,229.12,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,9,2011
7017,6425.0,6425.0,6425.0,0,6.03,195.55,7,113000.0,4.09,0.0,0.0,6.0,0.0,1512.0,6.7,28.0,0.0,0.0,7039.25840143,7039.26,6425.0,614.26,0.0,0.0,0.0,199.49,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
7018,9375.0,9375.0,9375.0,0,11.71,310.09,2,30000.0,19.88,0.0,0.0,6.0,0.0,4849.0,71.3,11.0,0.0,0.0,3826.69,3826.69,2518.9,883.08,30.9230223484,393.79,3.86,310.09,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,2011
7019,4150.0,4150.0,4150.0,1,17.58,104.44,6,33000.0,15.93,0.0,1.0,7.0,0.0,3647.0,70.1,7.0,0.0,0.0,5608.97649568,5608.98,4150.0,1458.98,0.0,0.0,0.0,2698.66,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,9,2011
